metric,direction,LI_eps10,plain_eps10,delta(b-a),relative_change_%,better
FID,down,2.270995985272817,2.3526788850542135,0.08168289978139631,3.59678750253641,LI_eps10
FDS_sym,down,27.202651445053416,28.141218132928476,0.9385666878750598,3.450276491506238,LI_eps10
FDS_gen_given_real,down,21.81647127942623,22.23412235834055,0.41765107891431796,1.9143841988240275,LI_eps10
FDS_real_given_gen,down,32.5888316106806,34.0483139075164,1.4594822968358017,4.4784738350591065,LI_eps10
SSIM,up,0.21084442734718323,0.21031683683395386,-0.0005275905132293701,-0.2502273927119841,LI_eps10
PSNR,up,11.268820762634277,11.3018217086792,0.033000946044921875,0.29285181422308243,plain_eps10
LPIPS,down,0.526929497718811,0.5264737010002136,-0.0004557967185974121,-0.08650051298525747,plain_eps10
LabelAUROC_gen_all,up,0.504842648281908,0.5097529185623375,0.004910270280429563,0.9726338091958568,plain_eps10
LabelAUROC_real_all,up,0.7064624239559576,0.7064624239559576,0.0,0.0,tie
LabelAUROC_gap_all,down,0.20161977567404965,0.1967095053936201,-0.004910270280429563,-2.4354110424008177,plain_eps10
LabelAUROC_ratio_all,up,0.7146065114899599,0.7215570160234264,0.006950504533466462,0.9726338091958618,plain_eps10
LabelAUROC_gen_nih,up,0.47517291968194475,0.4769501854360943,0.0017772657541495485,0.37402505078344,plain_eps10
LabelAUROC_real_nih,up,0.602027994991145,0.602027994991145,0.0,0.0,tie
LabelAUROC_gap_nih,down,0.12685507530920026,0.1250778095550507,-0.0017772657541495485,-1.4010206133397416,plain_eps10
LabelAUROC_ratio_nih,up,0.789287082387147,0.7922392137978725,0.002952131410725589,0.37402505078343123,plain_eps10
CLIPzs_gen_acc,up,0.5098546145932293,0.4819888736606434,-0.027865740932585925,-5.465428797740251,LI_eps10
CLIPzs_real_acc,up,0.8426594186698289,0.8426594186698289,0.0,0.0,tie
CLIPzs_gap,down,0.3328048040765995,0.36067054500918544,0.027865740932585925,8.372998403644512,LI_eps10
CLIPzs_ratio,up,0.6050541930665831,0.5719853869567872,-0.0330688061097959,-5.4654287977402465,LI_eps10
CLIPScore_gap_cos,down,-0.005320597440004349,-0.00626591220498085,-0.0009453147649765015,-17.76707927325787,plain_eps10
CLIPScore_gen_cos,up,0.03233310580253601,0.03327842056751251,0.0009453147649765015,2.9236744862980553,plain_eps10
CLIPScore_real_cos,up,0.027012508362531662,0.027012508362531662,0.0,0.0,tie
CLIPdiag_zeroshot_auroc,up,0.68327844356512,0.68327844356512,0.0,0.0,tie
