metric,direction,LI_eps1,LI_eps10,delta(b-a),relative_change_%,better
FID,down,2.4626206996097597,2.270995985272817,-0.1916247143369425,-7.781332885218921,LI_eps10
FDS_sym,down,29.751088891088337,27.202651445053416,-2.548437446034921,-8.565862766785258,LI_eps10
FDS_gen_given_real,down,23.5783197193483,21.81647127942623,-1.761848439922069,-7.4723239861587825,LI_eps10
FDS_real_given_gen,down,35.92385806282837,32.5888316106806,-3.3350264521477726,-9.283597675714672,LI_eps10
SSIM,up,0.21090197563171387,0.21084442734718323,-5.754828453063965e-05,-0.027286745113821478,LI_eps1
PSNR,up,11.249570846557617,11.268820762634277,0.019249916076660156,0.17111689271729558,LI_eps10
LPIPS,down,0.527492880821228,0.526929497718811,-0.0005633831024169922,-0.10680392530414598,LI_eps10
LabelAUROC_gen_all,up,0.5131567469326744,0.504842648281908,-0.008314098650766488,-1.6201869507636597,LI_eps1
LabelAUROC_real_all,up,0.7064624239559576,0.7064624239559576,0.0,0.0,tie
LabelAUROC_gap_all,down,0.19330567702328316,0.20161977567404965,0.008314098650766488,4.301011112966473,LI_eps1
LabelAUROC_ratio_all,up,0.7263751468325309,0.7146065114899599,-0.011768635342570999,-1.6201869507636542,LI_eps1
LabelAUROC_gen_nih,up,0.455466361197181,0.47517291968194475,0.01970655848476377,4.326677042178399,LI_eps10
LabelAUROC_real_nih,up,0.602027994991145,0.602027994991145,0.0,0.0,tie
LabelAUROC_gap_nih,down,0.14656163379396403,0.12685507530920026,-0.01970655848476377,-13.445918945245383,LI_eps10
LabelAUROC_ratio_nih,up,0.756553457624309,0.789287082387147,0.03273362476283792,4.326677042178407,LI_eps10
CLIPzs_gen_acc,up,0.5030224443533818,0.5098546145932293,0.0068321702398475015,1.358223736642611,LI_eps10
CLIPzs_real_acc,up,0.8426594186698289,0.8426594186698289,0.0,0.0,tie
CLIPzs_gap,down,0.339636974316447,0.3328048040765995,-0.0068321702398475015,-2.0116096763604494,LI_eps10
CLIPzs_ratio,up,0.5969463263668525,0.6050541930665831,0.008107866699730626,1.3582237366426053,LI_eps10
CLIPScore_gap_cos,down,-0.006502091884613037,-0.005320597440004349,0.0011814944446086884,18.170989668796462,LI_eps1
CLIPScore_gen_cos,up,0.0335146002471447,0.03233310580253601,-0.0011814944446086884,-3.5253126574569444,LI_eps1
CLIPScore_real_cos,up,0.027012508362531662,0.027012508362531662,0.0,0.0,tie
CLIPdiag_zeroshot_auroc,up,0.68327844356512,0.68327844356512,0.0,0.0,tie
