metric,direction,LI_eps10_anchor(blocks=16),ablation8(blocks=9),ablation16(blocks=1)
FID,down,2.270995985272817,2.451454891255265,2.914490447960855
FDS_sym,down,27.202651445053416,29.3911616668228,33.921354558229226
FDS_gen_given_real,down,21.81647127942623,23.08723421383774,27.855307494467517
FDS_real_given_gen,down,32.5888316106806,35.69508911980786,39.98740162199094
SSIM,up,0.21084442734718323,0.21254241466522217,0.2143699824810028
PSNR,up,11.268820762634277,11.325854301452637,11.513707160949707
LPIPS,down,0.526929497718811,0.5254666805267334,0.5232828855514526
LabelAUROC_gen_all,up,0.504842648281908,0.49843181619084015,0.48008414491987805
LabelAUROC_real_all,up,0.7064624239559576,0.7064624239559576,0.7064624239559576
LabelAUROC_ratio_all,up,0.7146065114899599,0.705531956533209,0.6795607645082727
LabelAUROC_gen_nih,up,0.47517291968194475,0.48243605866947664,0.46418725419713036
LabelAUROC_real_nih,up,0.602027994991145,0.602027994991145,0.602027994991145
LabelAUROC_ratio_nih,up,0.789287082387147,0.8013515362795921,0.771039317206433
CLIPzs_gen_acc,up,0.5098546145932293,0.5148478505578774,0.5647044356144496
CLIPzs_real_acc,up,0.8426594186698289,0.8426594186698289,0.8426594186698289
CLIPzs_gap,down,0.3328048040765995,0.32781156811195145,0.27795498305537925
CLIPzs_ratio,up,0.6050541930665831,0.6109797613970601,0.6701455215511124
