metric,direction,LI_eps1,LI_eps10,plain_eps10
FID,down,2.4626206996097597,2.270995985272817,2.3526788850542135
FDS_sym,down,29.751088891088337,27.202651445053416,28.141218132928476
FDS_gen_given_real,down,23.5783197193483,21.81647127942623,22.23412235834055
FDS_real_given_gen,down,35.92385806282837,32.5888316106806,34.0483139075164
SSIM,up,0.21090197563171387,0.21084442734718323,0.21031683683395386
PSNR,up,11.249570846557617,11.268820762634277,11.3018217086792
LPIPS,down,0.527492880821228,0.526929497718811,0.5264737010002136
LabelAUROC_gen_all,up,0.5131567469326744,0.504842648281908,0.5097529185623375
LabelAUROC_real_all,up,0.7064624239559576,0.7064624239559576,0.7064624239559576
LabelAUROC_gap_all,down,0.19330567702328316,0.20161977567404965,0.1967095053936201
LabelAUROC_ratio_all,up,0.7263751468325309,0.7146065114899599,0.7215570160234264
LabelAUROC_gen_nih,up,0.455466361197181,0.47517291968194475,0.4769501854360943
LabelAUROC_real_nih,up,0.602027994991145,0.602027994991145,0.602027994991145
LabelAUROC_gap_nih,down,0.14656163379396403,0.12685507530920026,0.1250778095550507
LabelAUROC_ratio_nih,up,0.756553457624309,0.789287082387147,0.7922392137978725
CLIPzs_gen_acc,up,0.5030224443533818,0.5098546145932293,0.4819888736606434
CLIPzs_real_acc,up,0.8426594186698289,0.8426594186698289,0.8426594186698289
CLIPzs_gap,down,0.339636974316447,0.3328048040765995,0.36067054500918544
CLIPzs_ratio,up,0.5969463263668525,0.6050541930665831,0.5719853869567872
CLIPScore_gap_cos,down,-0.006502091884613037,-0.005320597440004349,-0.00626591220498085
CLIPScore_gen_cos,up,0.0335146002471447,0.03233310580253601,0.03327842056751251
CLIPScore_real_cos,up,0.027012508362531662,0.027012508362531662,0.027012508362531662
CLIPdiag_zeroshot_auroc,up,0.68327844356512,0.68327844356512,0.68327844356512
